2778;246;112;209;land;false;plains;1
2779;232;131;140;land;false;plains;1
2780;211;232;162;land;false;plains;1
2781;219;234;134;land;false;plains;1
2782;226;147;132;land;false;plains;1
2783;147;249;129;land;false;plains;1
2784;237;247;97;land;true;plains;1
2785;247;214;214;land;false;plains;1
2786;157;160;210;land;false;plains;1
2787;173;222;208;land;true;plains;1
2788;156;176;201;land;true;plains;1
2789;189;241;241;land;false;plains;1
2790;241;222;152;land;false;plains;1
2791;155;158;230;land;true;plains;1
2792;232;198;244;land;false;plains;1
2793;156;254;152;land;true;plains;1
2794;176;153;180;land;false;plains;1
2795;247;221;73;land;false;plains;1
2796;174;168;163;land;false;plains;1
2797;199;130;200;land;true;plains;1
2798;245;211;72;land;true;plains;1
2799;195;164;229;land;false;plains;1
2800;188;222;249;land;true;plains;1
2801;145;244;155;land;false;plains;1
2802;116;228;161;land;true;plains;1
2803;241;186;110;land;true;plains;1
2804;233;123;215;land;false;plains;1
2805;252;151;189;land;false;plains;1
2806;254;153;218;land;true;plains;1
2807;231;239;248;land;true;plains;1
2808;194;225;184;land;false;plains;1
2809;254;236;54;land;false;plains;1
2810;221;88;215;land;true;plains;1
2811;179;246;181;land;true;plains;1
2812;245;145;154;land;true;plains;1
2813;194;219;135;land;false;plains;1
2814;185;169;172;land;false;plains;1
2815;224;253;219;land;false;plains;1
2816;218;251;104;land;false;plains;1
2817;160;170;228;land;false;plains;1
2818;233;138;222;land;false;plains;1
2819;219;46;240;land;true;plains;1
2820;213;187;227;land;true;plains;1
2821;222;227;113;land;false;plains;1
2822;248;172;127;land;false;plains;1
2823;193;185;214;land;true;plains;1
2824;181;238;91;land;false;plains;1
2825;175;238;113;land;false;plains;1
2826;195;207;113;land;false;plains;1
2827;246;214;126;land;false;plains;1
2828;199;168;177;land;false;plains;1
2829;85;207;252;land;false;plains;1
2830;155;106;245;land;false;plains;1
2831;87;250;196;land;false;plains;1
2832;190;174;173;land;false;plains;1
2833;243;224;110;land;false;plains;1
2834;253;82;194;land;false;plains;1
2835;114;179;239;land;false;plains;1
2836;160;247;208;land;true;plains;1
2837;173;215;118;land;true;plains;1
2838;242;150;210;land;false;plains;1
2839;173;247;92;land;false;plains;1
2840;195;178;145;land;true;plains;1
2841;81;213;252;land;true;plains;1
2842;208;218;148;land;false;plains;1
2843;244;86;252;land;false;plains;1
2844;165;230;235;land;false;plains;1
2845;168;222;228;land;false;plains;1
2846;247;128;145;land;false;plains;1
2847;232;239;97;land;false;plains;1
2848;58;250;230;land;false;plains;1
2849;229;133;163;land;false;plains;1
2850;188;149;234;land;false;plains;1
2851;152;249;160;land;false;plains;1
2852;154;220;201;land;true;plains;1
2853;247;208;124;land;false;plains;1
2854;234;154;230;land;true;plains;1
2855;14;252;237;land;false;plains;1
2856;244;175;174;land;false;plains;1
2857;244;91;253;land;false;plains;1
2858;174;249;143;land;false;plains;1
2859;253;251;98;land;false;plains;1
2860;208;117;197;land;true;plains;1
2861;179;146;191;land;false;plains;1
2862;198;236;201;land;false;plains;1
2863;197;218;193;land;false;plains;1
2864;209;80;223;land;true;plains;1
2865;208;173;177;land;false;plains;1
2866;235;36;233;land;false;plains;1
2867;202;249;240;land;false;plains;1
2868;245;120;217;land;true;plains;1
2869;183;215;144;land;false;plains;1
2870;164;194;252;land;false;plains;1
2871;232;224;139;land;false;plains;1
2872;235;244;138;land;true;plains;1
2873;131;215;165;land;false;plains;1
2874;197;201;153;land;false;plains;1
2875;207;243;179;land;false;plains;1
2876;216;48;246;land;false;plains;1
2877;204;199;205;land;true;plains;1
2878;247;154;147;land;false;plains;1
2879;252;77;239;land;false;plains;1
2880;214;218;217;land;false;plains;1
2881;240;124;202;land;false;plains;1
2882;158;241;141;land;false;plains;1
2883;226;223;178;land;false;plains;1
2884;252;248;95;land;true;plains;1
2885;182;175;192;land;false;plains;1
2886;217;248;91;land;true;plains;1
2887;92;226;228;land;false;plains;1
2888;164;241;222;land;false;plains;1
2889;219;139;252;land;false;plains;1
2890;219;62;226;land;false;plains;1
2891;152;201;231;land;false;plains;1
2892;204;177;226;land;false;plains;1
2893;203;139;184;land;false;plains;1
2894;161;172;198;land;false;plains;1
2895;249;97;240;land;false;plains;1
2896;223;212;237;land;false;plains;1
2897;203;207;173;land;false;plains;1
2898;250;144;164;land;false;plains;1
2899;193;231;132;land;false;plains;1
2900;174;206;158;land;false;plains;1
2901;174;242;94;land;false;plains;1
2902;232;162;185;land;false;plains;1
2903;196;159;237;land;false;plains;1
2904;213;175;250;land;true;plains;1
2905;189;235;168;land;false;plains;1
2906;207;189;245;land;false;plains;1
2907;124;235;245;land;false;plains;1
2908;152;151;204;land;true;plains;1
2909;197;134;247;land;false;plains;1
2910;184;118;208;land;false;plains;1
2911;195;124;243;land;false;plains;1
2912;203;212;187;land;true;plains;1
2913;185;148;187;land;false;plains;1
2914;138;236;206;land;false;plains;1
2915;249;154;236;land;true;plains;1
2916;228;227;253;land;false;plains;1
2917;242;123;172;land;false;plains;1
2918;144;179;195;land;false;plains;1
2919;220;209;156;land;false;plains;1
2920;192;216;164;land;false;plains;1
2921;128;226;186;land;false;plains;1
2922;185;210;239;land;false;plains;1
2923;172;222;247;land;false;plains;1
2924;245;165;154;land;false;plains;1
2925;210;167;138;land;false;plains;1
2926;204;112;243;land;false;plains;1
2927;208;234;136;land;false;plains;1
2928;250;36;231;land;false;plains;1
2929;206;239;215;land;false;plains;1
2930;216;190;172;land;false;plains;1
2931;158;240;254;land;false;plains;1
2932;208;187;170;land;false;plains;1
2933;180;144;180;land;false;plains;1
2934;181;127;229;land;true;plains;1
2935;131;243;205;land;true;plains;1
2936;201;243;89;land;false;plains;1
2937;228;212;217;land;true;plains;1
2938;143;208;225;land;false;plains;1
2939;209;153;235;land;false;plains;1
2940;251;116;229;land;true;plains;1
2941;212;192;168;land;false;plains;1
2942;224;248;48;land;false;plains;1
2943;197;242;214;land;true;plains;1
2944;225;190;241;land;false;plains;1
2945;120;224;196;land;false;plains;1
2946;224;178;144;land;false;plains;1
2947;251;192;159;land;false;plains;1
2948;221;185;103;land;false;plains;1
2949;181;87;246;land;false;plains;1
2950;189;120;251;land;false;plains;1
2951;237;223;176;land;false;plains;1
2952;193;226;201;land;false;plains;1
2953;187;130;234;land;false;plains;1
2954;194;110;235;land;true;plains;1
2955;234;251;209;land;false;plains;1
2956;251;106;214;land;true;plains;1
2957;198;183;209;land;true;plains;1
2958;189;98;226;land;true;plains;1
2959;43;250;250;land;false;plains;1
2960;232;200;79;land;true;plains;1
2961;240;253;170;land;true;plains;1
2962;254;145;217;land;false;plains;1
2963;189;176;237;land;false;plains;1
2964;237;234;248;land;true;plains;1
2965;200;251;112;land;false;plains;1
2966;210;222;121;land;false;plains;1
2967;162;186;205;land;false;plains;1
2968;229;79;218;land;true;plains;1
2969;200;210;167;land;false;plains;1
2970;240;198;214;land;false;plains;1
2971;140;225;232;land;true;plains;1
2972;188;237;141;land;false;plains;1
2973;100;219;215;land;true;plains;1
2974;195;246;141;land;false;plains;1
2975;195;193;222;land;false;plains;1
2976;174;150;215;land;false;plains;1
2977;196;206;217;land;false;plains;1
2978;219;138;205;land;true;plains;1
2979;107;218;254;land;false;plains;1
2980;219;146;212;land;false;plains;1
2981;245;224;211;land;false;plains;1
2982;116;143;243;land;false;plains;1
2983;160;246;146;land;false;plains;1
2984;254;145;174;land;false;plains;1
2985;246;113;211;land;false;plains;1
2986;78;225;200;land;false;plains;1
2987;243;247;134;land;false;plains;1
2988;214;195;171;land;false;plains;1
2989;211;238;236;land;false;plains;1
2990;139;199;228;land;false;plains;1
2991;248;244;180;land;false;plains;1
2992;179;187;160;land;false;plains;1
2993;165;240;106;land;false;plains;1
2994;240;77;193;land;false;plains;1
2995;230;210;99;land;false;plains;1
2996;200;214;171;land;false;plains;1
2997;232;218;133;land;false;plains;1
2998;91;249;169;land;false;plains;1
2999;160;178;230;land;true;plains;1
3000;101;218;232;land;true;plains;1
3001;252;101;170;land;false;plains;1
3002;206;219;92;land;false;plains;1
3003;113;224;188;land;false;plains;1
3004;249;247;42;land;false;plains;1
3005;144;247;169;land;true;plains;1
3006;227;209;93;land;false;plains;1
3007;161;112;228;land;false;plains;1
3008;214;192;162;land;false;plains;1
3009;143;151;248;land;false;plains;1
3010;136;156;216;land;false;plains;1
3011;194;181;188;land;false;plains;1
3012;171;125;209;land;false;plains;1
3013;225;138;150;land;false;plains;1
3014;139;215;254;land;true;plains;1
3015;225;151;163;land;false;plains;1
3016;231;178;114;land;false;plains;1
3017;154;235;120;land;true;plains;1
3018;197;171;139;land;false;plains;1
3019;242;229;184;land;false;plains;1
3020;211;170;208;land;false;plains;1
3021;219;223;210;land;false;plains;1
3022;147;176;218;land;false;plains;1
3023;186;214;188;land;false;plains;1
3024;53;225;253;land;false;plains;1
3025;204;200;178;land;false;plains;1
3026;219;68;232;land;false;plains;1
3027;126;203;241;land;false;plains;1
3028;231;206;162;land;false;plains;1
3029;105;203;234;land;true;plains;1
3030;173;227;168;land;false;plains;1
3031;243;235;184;land;false;plains;1
3032;227;82;223;land;true;plains;1
3033;233;117;224;land;true;plains;1
3034;230;226;143;land;true;plains;1
3035;254;115;192;land;false;plains;1
3036;66;248;199;land;true;plains;1
3037;151;113;241;land;true;plains;1
3038;228;232;71;land;true;plains;1
3039;229;224;247;land;false;plains;1
3040;239;84;186;land;false;plains;1
3041;155;198;230;land;false;plains;1
3042;206;153;164;land;false;plains;1
3043;152;199;204;land;false;plains;1
3044;150;245;154;land;false;plains;1
3045;235;121;215;land;false;plains;1
3046;220;124;214;land;false;plains;1
3047;243;91;215;land;false;plains;1
3048;239;228;213;land;true;plains;1
3049;198;195;228;land;false;plains;1
3050;170;248;206;land;false;plains;1
3051;190;195;130;land;false;plains;1
3052;165;232;211;land;false;plains;1
3053;95;224;203;land;false;plains;1
3054;184;247;127;land;false;plains;1
3055;243;232;101;land;false;plains;1
3056;117;247;166;land;false;plains;1
3057;99;209;212;land;false;plains;1
3058;166;127;216;land;false;plains;1
3059;208;250;64;land;false;plains;1
3060;149;139;250;land;false;plains;1
3061;231;203;164;land;false;plains;1
3062;247;186;239;land;false;plains;1
3063;84;204;241;land;false;plains;1
3064;211;70;245;land;false;plains;1
3065;197;252;109;land;false;plains;1
3066;223;239;169;land;false;plains;1
3067;193;101;248;land;false;plains;1
3068;199;245;178;land;false;plains;1
3069;201;171;159;land;false;plains;1
3070;136;221;212;land;false;plains;1
3071;227;163;139;land;false;plains;1
3072;167;174;192;land;false;plains;1
3073;165;237;179;land;true;plains;1
3074;94;226;188;land;true;plains;1
3075;137;230;193;land;false;plains;1
3076;146;231;174;land;false;plains;1
3077;247;158;160;land;true;plains;1
3078;252;169;101;land;false;plains;1
3079;188;233;155;land;true;plains;1
3080;224;167;172;land;false;plains;1
3081;239;63;246;land;true;plains;1
3082;192;109;253;land;false;plains;1
3083;69;220;235;land;false;plains;1
3084;132;188;195;land;false;plains;1
3085;90;247;252;land;true;plains;1
3086;248;163;236;land;false;plains;1
3087;135;219;153;land;false;plains;1
3088;129;189;193;land;false;plains;1
3089;253;252;224;land;false;plains;1
3090;207;221;163;land;true;plains;1
3091;248;134;236;land;false;plains;1
3092;199;123;189;land;false;plains;1
3093;97;245;162;land;false;plains;1
3094;159;195;183;land;false;plains;1
3095;193;198;199;land;true;plains;1
3096;228;155;244;land;false;plains;1
3097;250;158;240;land;true;plains;1
3098;200;205;187;land;false;plains;1
3099;160;134;249;land;false;plains;1
3100;60;235;248;land;false;plains;1
3101;210;145;232;land;false;plains;1
3102;240;233;184;land;false;plains;1
3103;211;70;234;land;false;plains;1
3104;218;217;206;land;false;plains;1
3105;81;228;195;land;true;plains;1
3106;95;171;243;land;false;plains;1
3107;199;250;168;land;false;plains;1
3108;212;180;211;land;false;plains;1
3109;222;249;37;land;false;plains;1
3110;224;177;135;land;false;plains;1
3111;223;166;234;land;false;plains;1
3112;210;171;124;land;false;plains;1
3113;218;149;136;land;false;plains;1
3114;171;176;167;land;true;plains;1
3115;179;241;106;land;false;plains;1
3116;195;248;142;land;false;plains;1
3117;199;161;189;land;false;plains;1
3118;188;213;205;land;true;plains;1
3119;218;197;181;land;false;plains;1
3120;160;184;164;land;false;plains;1
3121;251;187;214;land;true;plains;1
3122;159;244;192;land;false;plains;1
3123;245;126;254;land;false;plains;1
3124;201;229;176;land;true;plains;1
3125;238;138;253;land;false;plains;1
3126;166;229;207;land;false;plains;1
3127;179;214;128;land;false;plains;1
3128;154;171;195;land;false;plains;1
3129;184;213;141;land;false;plains;1
3130;207;80;252;land;false;plains;1
3131;171;250;114;land;false;plains;1
3132;29;246;245;land;false;plains;1
3133;187;209;124;land;false;plains;1
3134;218;126;177;land;true;plains;1
3135;223;248;62;land;false;plains;1
3136;186;150;183;land;false;plains;1
3137;179;161;222;land;false;plains;1
3138;213;110;253;land;false;plains;1
3139;238;127;152;land;true;plains;1
3140;220;179;250;land;false;plains;1
3141;112;202;244;land;false;plains;1
3142;135;166;245;land;false;plains;1
3143;171;185;186;land;false;plains;1
3144;118;209;195;land;false;plains;1
3145;253;202;239;land;false;plains;1
3146;195;212;95;land;false;plains;1
3147;248;103;234;land;false;plains;1
3148;154;164;201;land;false;plains;1
3149;227;254;70;land;true;plains;1
3150;223;123;156;land;true;plains;1
3151;134;157;244;land;false;plains;1
3152;243;131;228;land;false;plains;1
3153;244;253;17;land;false;plains;1
3154;216;57;243;land;true;plains;1
3155;118;228;217;land;false;plains;1
3156;150;167;207;land;false;plains;1
3157;227;185;144;land;true;plains;1
3158;233;201;235;land;false;plains;1
3159;199;242;110;land;false;plains;1
3160;240;137;198;land;false;plains;1
3161;238;195;94;land;false;plains;1
3162;248;242;224;land;false;plains;1
3163;178;153;173;land;false;plains;1
3164;236;230;194;land;false;plains;1
3165;224;75;205;land;false;plains;1
3166;138;225;178;land;false;plains;1
3167;243;48;250;land;false;plains;1
3168;220;229;70;land;true;plains;1
3169;198;197;181;land;false;plains;1
3170;254;169;215;land;false;plains;1
3171;194;230;202;land;false;plains;1
3172;112;228;219;land;false;plains;1
3173;181;237;92;land;false;plains;1
3174;222;145;139;land;false;plains;1
3175;225;248;177;land;false;plains;1
3176;217;243;206;land;false;plains;1
3177;119;227;231;land;false;plains;1
3178;221;178;145;land;false;plains;1
3179;247;232;64;land;false;plains;1
3180;151;224;146;land;false;plains;1
3181;174;218;241;land;false;plains;1
3182;254;159;242;land;false;plains;1
3183;193;106;216;land;false;plains;1
3184;86;242;188;land;true;plains;1
3185;245;199;178;land;false;plains;1
3186;190;124;236;land;false;plains;1
3187;229;226;249;land;false;plains;1
3188;215;253;71;land;true;plains;1
3189;225;137;142;land;false;plains;1
3190;197;230;114;land;false;plains;1
3191;218;120;213;land;false;plains;1
3192;201;225;189;land;true;plains;1
3193;252;216;248;land;true;plains;1
3194;224;163;208;land;true;plains;1
3195;242;184;211;land;false;plains;1
3196;161;160;242;land;false;plains;1
3197;189;200;205;land;false;plains;1
3198;107;218;185;land;false;plains;1
3199;221;80;216;land;false;plains;1
3200;237;116;191;land;false;plains;1
3201;135;230;219;land;false;plains;1
3202;236;171;119;land;false;plains;1
3203;241;91;221;land;true;plains;1
3204;165;236;232;land;false;plains;1
3205;215;196;148;land;false;plains;1
3206;242;218;91;land;true;plains;1
3207;191;184;235;land;false;plains;1
3208;235;171;134;land;true;plains;1
3209;180;196;148;land;false;plains;1
3210;166;198;205;land;false;plains;1
3211;167;111;233;land;false;plains;1
3212;249;120;156;land;false;plains;1
3213;232;181;139;land;false;plains;1
3214;225;176;238;land;false;plains;1
3215;218;129;184;land;false;plains;1
3216;196;224;166;land;false;plains;1
3217;194;252;72;land;false;plains;1
3218;120;222;207;land;false;plains;1
3219;203;164;151;land;false;plains;1
3220;254;247;122;land;false;plains;1
3221;219;74;239;land;false;plains;1
3222;185;220;248;land;false;plains;1
3223;153;177;217;land;false;plains;1
3224;201;154;184;land;false;plains;1
3225;217;185;191;land;false;plains;1
3226;239;99;254;land;false;plains;1
3227;121;229;167;land;false;plains;1
3228;220;156;184;land;false;plains;1
3229;208;161;224;land;true;plains;1
3230;113;161;241;land;true;plains;1
3231;234;230;211;land;false;plains;1
3232;116;239;244;land;false;plains;1
3233;162;134;226;land;false;plains;1
3234;4;247;254;land;true;plains;1
3235;214;132;220;land;false;plains;1
3236;252;236;118;land;false;plains;1
3237;225;77;223;land;true;plains;1
3238;209;188;247;land;false;plains;1
3239;106;190;209;land;false;plains;1
3240;113;254;183;land;false;plains;1
3241;123;140;241;land;false;plains;1
3242;244;187;194;land;false;plains;1
3243;240;213;158;land;true;plains;1
3244;207;163;152;land;false;plains;1
3245;249;159;179;land;false;plains;1
3246;162;176;205;land;false;plains;1
3247;194;115;198;land;false;plains;1
3248;181;207;240;land;false;plains;1
3249;228;158;135;land;false;plains;1
3250;245;201;168;land;false;plains;1
3251;171;219;145;land;false;plains;1
3252;74;249;202;land;false;plains;1
3253;142;159;202;land;false;plains;1
3254;238;178;198;land;true;plains;1
3255;201;176;231;land;false;plains;1
3256;103;225;203;land;true;plains;1
3257;127;229;148;land;false;plains;1
3258;166;247;160;land;true;plains;1
3259;195;130;222;land;false;plains;1
3260;172;167;227;land;false;plains;1
3261;237;150;141;land;false;plains;1
3262;107;199;195;land;false;plains;1
3263;240;177;156;land;false;plains;1
3264;236;135;233;land;false;plains;1
3265;231;217;221;land;false;plains;1
3266;163;242;191;land;true;plains;1
3267;54;217;238;land;false;plains;1
3268;52;250;224;land;false;plains;1
3269;214;114;233;land;false;plains;1
3270;222;177;236;land;false;plains;1
3271;201;214;170;land;false;plains;1
3272;238;186;168;land;false;plains;1
3273;158;211;179;land;true;plains;1
3274;186;224;203;land;false;plains;1
3275;147;120;239;land;false;plains;1
3276;155;234;122;land;false;plains;1
3277;235;194;175;land;false;plains;1
3278;173;118;228;land;false;plains;1
3279;194;209;186;land;true;plains;1
3280;252;109;203;land;true;plains;1
3281;205;140;234;land;false;plains;1
3282;226;228;78;land;false;plains;1
3283;224;156;248;land;false;plains;1
3284;201;169;228;land;false;plains;1
3285;253;113;154;land;true;plains;1
3286;104;212;245;land;false;plains;1
3287;160;155;216;land;true;plains;1
3288;247;168;138;land;true;plains;1
3289;68;189;249;land;false;plains;1
3290;208;170;222;land;false;plains;1
3291;213;211;172;land;false;plains;1
3292;188;214;127;land;true;plains;1
3293;234;155;117;land;false;plains;1
3294;181;99;233;land;false;plains;1
3295;98;253;163;land;true;plains;1
3296;208;66;254;land;false;plains;1
3297;164;248;137;land;true;plains;1
3298;124;237;235;land;true;plains;1
3299;138;202;220;land;false;plains;1
3300;214;202;97;land;false;plains;1
3301;238;197;80;land;false;plains;1
3302;168;154;193;land;false;plains;1
3303;244;199;196;land;false;plains;1
3304;238;95;238;land;false;plains;1
3305;68;247;186;land;true;plains;1
3306;193;220;167;land;false;plains;1
3307;186;213;187;land;false;plains;1
3308;136;229;195;land;false;plains;1
3309;134;252;222;land;false;plains;1
3310;236;205;162;land;false;plains;1
3311;180;238;240;land;false;plains;1
3312;191;232;139;land;false;plains;1
3313;145;244;203;land;false;plains;1
3314;223;217;117;land;false;plains;1
3315;223;176;226;land;true;plains;1
3316;216;142;171;land;true;plains;1
3317;91;243;185;land;false;plains;1
3318;40;254;224;land;false;plains;1
3319;210;207;213;land;false;plains;1
3320;151;221;212;land;false;plains;1
3321;145;205;228;land;true;plains;1
3322;209;158;174;land;true;plains;1
3323;160;153;190;land;false;plains;1
3324;248;92;207;land;false;plains;1
3325;228;198;102;land;false;plains;1
3326;181;242;232;land;false;plains;1
3327;232;230;49;land;false;plains;1
3328;199;171;254;land;true;plains;1
3329;183;121;234;land;false;plains;1
3330;198;227;174;land;false;plains;1
3331;217;196;221;land;false;plains;1
3332;185;166;217;land;false;plains;1
3333;111;144;251;land;true;plains;1
3334;139;254;189;land;true;plains;1
3335;248;196;136;land;false;plains;1
3336;243;204;212;land;true;plains;1
3337;251;86;231;land;false;plains;1
3338;141;226;193;land;false;plains;1
3339;129;158;217;land;false;plains;1
3340;184;202;253;land;false;plains;1
3341;216;171;195;land;false;plains;1
3342;165;225;119;land;false;plains;1
3343;198;195;201;land;false;plains;1
3344;208;138;192;land;false;plains;1
3345;148;197;248;land;true;plains;1
3346;232;189;235;land;true;plains;1
3347;110;240;212;land;false;plains;1
3348;188;182;155;land;false;plains;1
3349;143;198;233;land;true;plains;1
3350;249;230;195;land;false;plains;1
3351;97;190;215;land;false;plains;1
3352;165;206;254;land;false;plains;1
3353;250;238;211;land;false;plains;1
3354;223;227;202;land;false;plains;1
3355;216;124;183;land;true;plains;1
3356;249;46;216;land;false;plains;1
3357;208;129;238;land;false;plains;1
3358;193;193;134;land;false;plains;1
3359;180;202;154;land;false;plains;1
3360;144;217;224;land;false;plains;1
3361;238;169;147;land;false;plains;1
3362;95;192;237;land;false;plains;1
3363;82;243;231;land;false;plains;1
3364;248;209;118;land;false;plains;1
3365;157;144;251;land;false;plains;1
3366;142;193;241;land;true;plains;1
3367;148;239;148;land;false;plains;1
3368;118;213;180;land;true;plains;1
3369;179;130;237;land;false;plains;1
3370;240;211;212;land;false;plains;1
3371;107;247;197;land;true;plains;1
3372;241;231;100;land;true;plains;1
3373;227;243;127;land;true;plains;1
3374;239;214;120;land;false;plains;1
3375;226;149;133;land;false;plains;1
3376;223;225;220;land;false;plains;1
3377;143;209;209;land;false;plains;1
3378;251;204;159;land;false;plains;1
3379;226;149;126;land;false;plains;1
3380;199;240;106;land;false;plains;1
3381;221;112;212;land;false;plains;1
3382;193;194;226;land;false;plains;1
3383;212;225;183;land;false;plains;1
3384;221;217;212;land;false;plains;1
3385;213;139;252;land;false;plains;1
3386;188;95;254;land;true;plains;1
3387;87;244;192;land;false;plains;1
3388;182;230;213;land;true;plains;1
3389;99;246;241;land;false;plains;1
3390;228;172;143;land;true;plains;1
3391;247;185;84;land;true;plains;1
3392;160;174;222;land;true;plains;1
3393;71;234;215;land;true;plains;1
3394;194;230;84;land;false;plains;1
3395;203;246;207;land;false;plains;1
3396;129;206;202;land;false;plains;1
3397;153;172;207;land;false;plains;1
3398;67;239;228;land;false;plains;1
3399;226;220;64;land;false;plains;1
3400;239;137;147;land;true;plains;1
3401;172;174;254;land;false;plains;1
3402;230;253;99;land;false;plains;1
3403;116;153;245;land;false;plains;1
3404;190;204;189;land;false;plains;1
3405;176;85;245;land;false;plains;1
3406;207;165;236;land;true;plains;1
3407;172;203;221;land;true;plains;1
3408;254;195;103;land;false;plains;1
3409;230;197;168;land;false;plains;1
3410;248;146;153;land;false;plains;1
3411;177;152;173;land;false;plains;1
3412;168;142;203;land;false;plains;1
3413;158;192;180;land;false;plains;1
3414;135;251;203;land;false;plains;1
3415;152;189;237;land;false;plains;1
3416;184;210;108;land;true;plains;1
3417;170;177;221;land;false;plains;1
3418;173;149;198;land;false;plains;1
3419;143;236;144;land;false;plains;1
3420;114;166;253;land;false;plains;1
3421;124;202;220;land;false;plains;1
3422;247;124;225;land;false;plains;1
3423;247;203;127;land;false;plains;1
3424;229;206;190;land;true;plains;1
3425;117;220;230;land;false;plains;1
3426;221;214;157;land;false;plains;1
3427;185;251;111;land;false;plains;1
3428;233;176;150;land;true;plains;1
3429;148;243;191;land;false;plains;1
3430;234;96;246;land;false;plains;1
3431;153;208;183;land;false;plains;1
3432;122;196;191;land;false;plains;1
3433;213;188;111;land;false;plains;1
3434;227;57;232;land;false;plains;1
3435;207;227;79;land;false;plains;1
3436;109;253;239;land;false;plains;1
3437;241;117;219;land;true;plains;1
3438;119;236;194;land;true;plains;1
3439;156;202;163;land;true;plains;1
3440;161;205;137;land;false;plains;1
3441;204;148;219;land;false;plains;1
3442;129;211;166;land;false;plains;1
3443;141;238;193;land;false;plains;1
3444;213;132;224;land;false;plains;1
3445;250;130;237;land;false;plains;1
3446;98;252;171;land;false;plains;1
3447;248;42;241;land;false;plains;1
3448;234;152;205;land;false;plains;1
3449;164;215;157;land;false;plains;1
3450;131;157;245;land;false;plains;1
3451;252;107;157;land;true;plains;1
3452;85;237;226;land;false;plains;1
3453;190;240;99;land;false;plains;1
3454;208;176;253;land;false;plains;1
3455;89;247;202;land;true;plains;1
3456;167;173;200;land;false;plains;1
3457;184;146;194;land;false;plains;1
3458;218;110;188;land;false;plains;1
3459;136;230;186;land;false;plains;1
3460;93;208;204;land;false;plains;1
3461;134;247;167;land;false;plains;1
3462;186;214;173;land;false;plains;1
3463;247;193;136;land;false;plains;1
3464;221;181;218;land;false;plains;1
3465;229;219;113;land;false;plains;1
3466;214;186;193;land;false;plains;1
3467;253;188;89;land;false;plains;1
3468;253;208;55;land;true;plains;1
3469;173;146;203;land;false;plains;1
3470;158;190;235;land;true;plains;1
3471;247;128;226;land;true;plains;1
3472;240;176;105;land;true;plains;1
3473;193;244;242;land;false;plains;1
3474;185;182;190;land;true;plains;1
3475;236;140;184;land;true;plains;1
3476;219;238;63;land;true;plains;1
3477;164;239;153;land;false;plains;1
3478;245;103;213;land;true;plains;1
3479;230;238;53;land;true;plains;1
3480;203;86;214;land;true;plains;1
3481;241;217;233;land;false;plains;1
3482;213;247;217;land;false;plains;1
3483;179;186;166;land;false;plains;1
3484;77;239;187;land;false;plains;1
3485;224;79;252;land;true;plains;1
3486;187;248;89;land;false;plains;1
3487;242;225;64;land;false;plains;1
3488;87;224;211;land;false;plains;1
3489;243;246;229;land;false;plains;1
3490;79;242;191;land;false;plains;1
3491;181;79;248;land;false;plains;1
3492;199;185;161;land;false;plains;1
3493;141;247;226;land;false;plains;1
3494;158;155;216;land;true;plains;1
3495;223;127;198;land;true;plains;1
3496;248;245;104;land;false;plains;1
3497;130;233;215;land;false;plains;1
3498;233;196;158;land;false;plains;1
3499;195;220;106;land;false;plains;1
3500;95;251;158;land;false;plains;1
3501;186;167;155;land;false;plains;1
3502;210;162;226;land;false;plains;1
3503;96;225;229;land;false;plains;1
3504;183;215;129;land;false;plains;1
3505;86;220;239;land;false;plains;1
3506;118;190;240;land;true;plains;1
3507;141;215;194;land;false;plains;1
3508;74;243;245;land;false;plains;1
3509;234;217;120;land;false;plains;1
3510;171;181;154;land;false;plains;1
3511;161;208;150;land;false;plains;1
3512;138;136;232;land;true;plains;1
3513;195;208;118;land;false;plains;1
3514;177;136;194;land;false;plains;1
3515;160;186;252;land;false;plains;1
3516;238;244;84;land;false;plains;1
3517;228;145;206;land;false;plains;1
3518;249;129;176;land;false;plains;1
3519;165;205;236;land;false;plains;1
3520;180;224;221;land;false;plains;1
3521;230;62;252;land;false;plains;1
3522;206;121;232;land;true;plains;1
3523;47;234;232;land;false;plains;1
3524;102;244;192;land;false;plains;1
3525;195;169;143;land;false;plains;1
3526;248;102;171;land;false;plains;1
3527;70;221;215;land;false;plains;1
3528;43;213;251;land;false;plains;1
3529;232;63;209;land;false;plains;1
3530;184;227;93;land;false;plains;1
3531;228;107;224;land;false;plains;1
3532;237;111;229;land;false;plains;1
3533;112;252;236;land;false;plains;1
3534;91;253;240;land;false;plains;1
3535;251;223;166;land;false;plains;1
3536;103;244;188;land;false;plains;1
3537;224;251;250;land;false;plains;1
3538;243;240;195;land;false;plains;1
3539;165;233;161;land;false;plains;1
3540;248;179;186;land;false;plains;1
3541;208;143;229;land;false;plains;1
3542;210;127;237;land;true;plains;1
3543;139;196;188;land;false;plains;1
3544;182;127;253;land;false;plains;1
3545;212;233;64;land;false;plains;1
3546;251;55;203;land;false;plains;1
3547;216;196;111;land;false;plains;1
3548;224;132;216;land;false;plains;1
3549;181;158;234;land;false;plains;1
3550;224;103;196;land;false;plains;1
3551;91;240;236;land;false;plains;1
3552;227;51;223;land;false;plains;1
3553;218;166;119;land;false;plains;1
3554;215;224;140;land;true;plains;1
